srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
149.171.126.18,1043,175.45.176.1,53,udp,INT,3e-06,264,0,60,0,0,0,dns,352000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424238744,1424238744,0.003,0.0,0.0,0.0,0.0,0,0,,, ,21,21,21,21,21,11,21,,0
59.166.0.5,45029,149.171.126.3,1254,tcp,FIN,0.227917,424,8824,31,29,1,4,ftp-data,13022.28418,283927.9063,8,12,255,255,3745816215,1709710618,53,735,0,0,2164.699278,1707.769663,1421957404,1421957404,32.513573,20.669364,0.000714,0.000549,0.000165,0,0,0.0,0.0,0,3,3,6,5,1,1,4,,0
59.166.0.0,11400,149.171.126.2,53,udp,CON,0.001059,146,178,31,29,0,0,dns,551463.625,672332.375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421956960,1421956960,0.011,0.009,0.0,0.0,0.0,0,0,0.0,0.0,0,2,3,1,1,1,1,1,,0
59.166.0.5,38209,149.171.126.9,53,udp,CON,0.001069,132,164,31,29,0,0,dns,493919.5625,613657.625,2,2,0,0,0,0,66,82,0,0,0.0,0.0,1424220000,1424220000,0.008,0.007,0.0,0.0,0.0,0,0,,, ,3,3,3,9,2,2,2,,0
175.45.176.1,0,149.171.126.10,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237396,1424237396,0.004,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,8,3,3,6,Backdoor,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424244422,1424244422,0.009,0.0,0.0,0.0,0.0,0,2,,, ,6,6,4,4,3,3,8,Backdoor,1
175.45.176.1,0,149.171.126.14,0,sctp,CON,0.206581,528,392,254,60,0,0,-,15335.38965,7590.243164,4,2,0,0,0,0,132,196,0,0,97.371195,0.0,1424239567,1424239567,68.860336,0.002,0.0,0.0,0.0,0,0,,, ,1,1,1,1,1,1,1,Backdoor,1
175.45.176.1,26185,149.171.126.17,7381,udp,INT,7e-06,116,0,254,0,0,0,-,66285712.0,0.0,2,0,0,0,0,0,58,0,0,0,0.0,0.0,1424249241,1424249241,0.007,0.0,0.0,0.0,0.0,0,2,,, ,2,2,1,1,1,1,1, Shellcode ,1
175.45.176.2,48710,149.171.126.17,50414,tcp,FIN,0.5241,604,268,254,252,2,1,-,8303.758789,3419.194824,10,6,255,255,2475996778,2925589031,60,45,0,0,2774.958815,133.938938,1424235524,1424235525,54.425333,87.415602,0.117124,0.08702,0.030104,0,1,,, ,1,8,3,1,1,1,1, Shellcode ,1
175.45.176.2,43557,149.171.126.13,179,tcp,FIN,0.908722,498,354,254,252,2,1,-,3952.804199,2729.107422,10,8,255,255,2970079512,1472083363,50,44,0,0,5444.515254,179.638313,1421927787,1421927787,100.957111,102.726289,0.265702,0.189632,0.07607,0,1,0.0,0.0,0,6,5,2,3,2,2,2,,0
59.166.0.0,54740,149.171.126.5,24981,tcp,FIN,0.023722,2870,28906,31,29,7,16,-,946969.0625,9536464.0,46,46,255,255,2659115905,522517318,62,628,0,0,0.0,0.804433,1424234115,1424234115,0.544395,0.516044,0.000643,0.000496,0.000147,0,0,,, ,8,7,1,3,1,1,3,,0
59.166.0.0,55874,149.171.126.4,52579,tcp,FIN,0.004459,528,8824,31,29,1,4,ftp-data,854003.125,14512670.0,10,12,255,255,2944393455,801713977,53,735,0,0,35.181967,20.689414,1424238006,1424238006,0.460778,0.360909,0.000611,0.000484,0.000127,0,0,,, ,2,2,1,2,1,1,4,,0
59.166.0.3,21588,149.171.126.0,53,udp,CON,0.000918,130,162,31,29,0,0,dns,566448.8125,705882.375,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1424240780,1424240780,0.015,0.006,0.0,0.0,0.0,0,0,,, ,1,2,5,2,1,1,1,,0
175.45.176.1,63645,149.171.126.13,45947,tcp,FIN,0.214862,364,524,62,252,1,2,-,11877.39063,17090.03906,8,8,255,255,3389195328,3038537548,46,66,0,0,1567.059607,37.662328,1424219971,1424219971,30.694571,29.333428,0.057002,0.008847,0.048155,0,1,,, ,1,1,1,1,1,1,1,Backdoor,1
175.45.176.1,59838,149.171.126.15,179,tcp,FIN,0.359201,600,268,254,252,2,1,-,12026.69238,4988.850098,10,6,255,255,3946906954,3306765307,60,45,0,0,2048.449685,90.690484,1421934408,1421934408,39.911222,59.495602,0.117485,0.06097,0.056515,0,1,0.0,0.0,0,7,7,2,2,2,1,2, Fuzzers,1
175.45.176.3,59225,149.171.126.10,80,tcp,FIN,0.881369,818,1308,62,252,2,2,http,6689.593262,10692.45703,10,10,255,255,952931627,2271197898,82,131,1,209,6295.985774,117.917063,1424261718,1424261719,97.929889,89.001109,0.108561,0.058,0.050561,0,1,1.0,, ,4,4,1,1,1,1,4,Analysis,1
59.166.0.5,19048,149.171.126.5,80,tcp,FIN,1.083172,1580,10168,31,29,3,5,http,10701.90137,70932.41406,12,18,255,255,3798090803,3799110436,132,565,1,3924,10113.48905,8144.405677,1421960815,1421960816,98.436912,63.683531,0.000681,0.000548,0.000133,0,0,1.0,0.0,0,2,1,7,6,1,1,2,,0
175.45.176.2,25410,149.171.126.18,111,tcp,FIN,2.188034,564,354,254,252,2,1,-,1857.375122,1133.437622,10,8,255,255,2329803308,995302239,56,44,0,0,15140.0064,447.153125,1421930740,1421930742,240.653889,299.758156,0.167483,0.089721,0.077762,0,1,0.0,0.0,0,2,1,3,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,ipv6-opts,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237317,1424237317,0.009,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,3,1,1,4,Analysis,1
59.166.0.6,47538,149.171.126.2,111,udp,CON,0.033371,568,312,31,29,0,0,-,102124.5938,56096.60938,4,4,0,0,0,0,142,78,0,0,8.501781,15.053597,1421938234,1421938234,6.018667,10.65,0.0,0.0,0.0,0,0,0.0,0.0,0,7,8,3,2,1,1,2,,0
59.166.0.9,51298,149.171.126.4,51718,tcp,FIN,0.034872,3406,34836,31,29,7,21,-,767607.25,7849048.0,56,56,255,255,2464638906,2464943280,61,622,0,0,47.407508,1.365055,1424254477,1424254477,0.639926,0.624364,0.00064,0.000524,0.000116,0,0,,, ,4,5,5,2,1,1,1,,0
59.166.0.6,20677,149.171.126.0,80,tcp,FIN,1.22547,1580,10168,31,29,3,5,http,9459.228516,62695.94922,12,18,255,255,2294139585,2298757839,132,565,1,3924,9969.493245,8011.419178,1421942984,1421942985,111.372361,72.054822,0.000909,0.00053,0.000379,0,0,1.0,0.0,0,3,5,5,3,1,1,1,,0
175.45.176.1,65423,149.171.126.17,179,tcp,FIN,48.549618,1292,708,254,252,4,1,-,202.349686,109.413841,20,16,255,255,1605897504,1955766198,65,44,0,0,341270.3176,11724.589,1421928153,1421928201,2554.510158,3230.68325,0.172334,0.089348,0.082986,0,1,0.0,0.0,0,6,6,3,4,3,2,3, Fuzzers,1
59.166.0.4,48234,149.171.126.7,111,udp,CON,0.308275,568,312,31,29,0,0,-,11055.06348,6072.5,4,4,0,0,0,0,142,78,0,0,137.617594,93.294016,1421928545,1421928545,97.319336,65.975336,0.0,0.0,0.0,0,0,0.0,0.0,0,5,3,1,3,1,1,1,,0
59.166.0.0,27330,149.171.126.3,6881,tcp,FIN,0.021426,1540,1644,31,29,4,4,-,539158.0625,579856.25,16,18,255,255,3606603151,1461862247,96,91,0,0,74.986336,2.245822,1421935864,1421935864,1.233267,1.234177,0.000562,0.000442,0.00012,0,0,0.0,0.0,0,17,17,7,9,6,1,7,,0
59.166.0.7,27770,149.171.126.1,22842,udp,CON,0.001671,528,304,31,29,0,0,-,1895870.75,1091561.875,4,4,0,0,0,0,132,76,0,0,0.602691,0.305003,1421934763,1421934763,0.431667,0.219667,0.0,0.0,0.0,0,0,0.0,0.0,0,7,6,8,4,1,1,2,,0
175.45.176.3,48072,149.171.126.10,33587,tcp,FIN,0.295208,596,268,254,252,2,1,-,14552.45117,6070.295898,10,6,255,255,1473273270,1310138474,60,45,0,0,1397.048172,64.688906,1424247926,1424247927,28.339444,50.003602,0.07603,0.04518,0.03085,0,1,,, ,4,1,1,23,1,1,1, Shellcode ,1
175.45.176.0,33192,149.171.126.19,514,udp,INT,8e-06,2186,0,254,0,0,0,-,1093000064.0,0.0,2,0,0,0,0,0,1093,0,0,0,0.0,0.0,1421931048,1421931048,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,3,3,1,1,1,1,1, Fuzzers,1
175.45.176.0,56960,149.171.126.14,80,tcp,FIN,0.622273,820,1074,62,252,2,2,-,9487.796875,12084.72754,10,8,255,255,2313099043,1305852656,82,134,0,0,3481.838171,137.491516,1421932822,1421932822,69.141444,75.768141,0.201912,0.068296,0.133616,0,1,0.0,0.0,0,5,7,1,1,1,1,1,Analysis,1
59.166.0.5,59707,149.171.126.0,21,tcp,FIN,0.022568,2934,3740,31,29,11,15,ftp,1020205.563,1301311.625,52,54,255,255,1554632426,3700993471,56,69,0,0,30.036448,0.718836,1421945191,1421945191,0.433118,0.415962,0.000654,0.000518,0.000136,0,0,0.0,1.0,5,4,4,12,17,4,4,12,,0
175.45.176.1,0,149.171.126.12,0,iplt,INT,7e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930722,1421930722,0.007,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,10,10,6,9,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,bna,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930680,1421930680,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,12,12,4,4,2,3,4, Fuzzers,1
59.166.0.6,3593,149.171.126.1,30121,udp,CON,0.001673,528,304,31,29,0,0,-,1893604.25,1090257.0,4,4,0,0,0,0,132,76,0,0,0.610469,0.265638,1424246044,1424246044,0.434667,0.191333,0.0,0.0,0.0,0,0,,, ,3,3,4,3,1,1,3,,0
59.166.0.5,54223,149.171.126.0,30737,tcp,FIN,0.038901,4238,65118,31,29,7,30,-,859618.0,13210765.0,72,74,255,255,366213540,374397934,59,880,0,0,30.360036,29.61283,1424228464,1424228464,0.550814,0.530583,0.000841,0.000696,0.000145,0,0,,, ,9,8,4,4,1,1,2,,0
175.45.176.0,0,149.171.126.13,0,unas,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223282,1424223282,0.005,0.0,0.0,0.0,0.0,0,2,,, ,7,7,4,21,4,4,7,Analysis,1
175.45.176.1,64592,149.171.126.13,445,tcp,FIN,0.471917,1198,770,254,252,3,2,-,18630.39453,11425.73828,12,8,255,255,2354332362,4025580079,100,96,0,0,2210.919582,73.906016,1421933916,1421933917,41.554364,59.053715,0.115713,0.058538,0.057175,0,1,0.0,0.0,0,5,5,1,1,1,1,1, Fuzzers,1
175.45.176.3,8547,149.171.126.14,514,udp,INT,1.1e-05,2046,0,254,0,0,0,-,744000000.0,0.0,2,0,0,0,0,0,1023,0,0,0,0.0,0.0,1424234295,1424234295,0.011,0.0,0.0,0.0,0.0,0,2,,, ,13,13,3,4,1,1,13,,0
59.166.0.7,22672,149.171.126.4,23523,tcp,FIN,0.013818,2542,22128,31,29,7,14,-,1435229.375,12506585.0,40,42,255,255,3165408236,3165712585,64,527,0,0,20.123504,19.87133,1424250269,1424250269,0.355526,0.33135,0.000696,0.000555,0.000141,0,0,,, ,7,6,4,5,1,1,1,,0
149.171.126.12,47439,175.45.176.0,53,udp,INT,7e-06,264,0,60,0,0,0,dns,150857136.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424224919,1424224919,0.007,0.0,0.0,0.0,0.0,0,0,,, ,11,11,8,8,8,8,11,,0
175.45.176.3,47888,149.171.126.10,80,tcp,FIN,0.908435,816,1286,62,252,2,2,http,6472.669922,10197.75781,10,10,255,255,1072683733,183420237,82,129,1,198,6424.63025,145.948828,1424261057,1424261058,100.937222,86.046445,0.19985,0.133368,0.066482,0,1,1.0,, ,4,4,13,1,1,1,4,Analysis,1
59.166.0.5,13875,149.171.126.0,53,udp,CON,0.001042,130,162,31,29,0,0,-,499040.3125,621881.0,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421955865,1421955865,0.011,0.01,0.0,0.0,0.0,0,0,0.0,0.0,0,7,10,2,2,1,1,1,,0
59.166.0.7,18833,149.171.126.1,53,udp,CON,0.00103,132,164,31,29,0,0,dns,512621.3438,636893.1875,2,2,0,0,0,0,66,82,0,0,0.0,0.0,1424254947,1424254947,0.009,0.003,0.0,0.0,0.0,0,0,,, ,2,3,3,6,2,1,1,,0
175.45.176.0,32601,149.171.126.11,55817,tcp,FIN,0.182143,642,268,254,252,2,1,-,25386.64648,9838.423828,10,6,255,255,1018909092,2993183254,64,45,0,0,979.937633,58.024535,1424250683,1424250683,18.413667,34.659199,0.052612,0.008838,0.043774,0,1,,, ,2,1,1,2,1,1,1, Shellcode ,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930754,1421930754,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,15,15,6,11,6,6,6, Fuzzers,1
175.45.176.1,0,149.171.126.12,0,sat-mon,INT,2e-06,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930689,1421930689,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,19,18,4,4,4,4,4, Fuzzers,1
59.166.0.6,39205,149.171.126.0,53,udp,CON,0.001074,146,178,31,29,0,0,dns,543761.625,662942.25,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421956331,1421956331,0.01,0.009,0.0,0.0,0.0,0,0,0.0,0.0,0,2,5,3,1,1,1,1,,0
149.171.126.10,47439,175.45.176.0,53,udp,INT,4e-06,264,0,60,0,0,0,dns,264000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424259012,1424259012,0.004,0.0,0.0,0.0,0.0,0,0,,, ,10,10,10,10,10,10,10,,0
175.45.176.3,39691,149.171.126.16,111,tcp,FIN,0.776957,564,354,254,252,2,1,-,5230.663086,3191.939941,10,8,255,255,3591584595,91427574,56,44,0,0,5781.167776,161.878766,1421931751,1421931751,84.128667,103.46,0.128772,0.05273,0.076042,0,1,0.0,0.0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.9e-05,200,0,254,0,0,0,-,42105264.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930745,1421930745,0.019,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,10,10,4,11,4,4,4,Backdoors,1
59.166.0.6,17749,149.171.126.1,52516,tcp,FIN,0.009868,2230,13500,31,29,7,11,-,1755168.25,10640454.0,34,36,255,255,2196912295,2197248381,66,375,0,0,19.312772,17.394336,1424221595,1424221595,0.307806,0.271588,0.000749,0.000625,0.000124,0,0,,, ,9,6,4,4,1,1,5,,0
59.166.0.0,48764,149.171.126.7,53,udp,CON,0.000995,130,162,31,29,0,0,dns,522613.0625,651256.25,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1424226681,1424226681,0.005,0.001,0.0,0.0,0.0,0,0,,, ,3,3,5,3,1,1,2,,0
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930743,1421930743,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,10,9,6,9,4,4,5, Fuzzers,1
175.45.176.3,23603,149.171.126.11,514,udp,INT,1.3e-05,2084,0,254,0,0,0,-,641230784.0,0.0,2,0,0,0,0,0,1042,0,0,0,0.0,0.0,1421934063,1421934063,0.013,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,38,36,14,14,14,1,14, Fuzzers,1
175.45.176.0,10837,149.171.126.18,179,tcp,FIN,0.513385,510,354,254,252,2,1,-,7152.526855,4830.682617,10,8,255,255,1937298187,2760461559,51,44,0,0,3614.231364,117.086898,1421929574,1421929575,53.714111,66.806711,0.118571,0.045732,0.072839,0,1,0.0,0.0,0,5,5,1,1,1,1,1, Fuzzers,1
175.45.176.1,0,149.171.126.10,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237363,1424237363,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,12,2,2,5,Analysis,1
175.45.176.2,1339,149.171.126.10,111,tcp,FIN,0.678186,564,354,254,252,2,1,-,5992.456543,3656.813965,10,8,255,255,1534412460,3806324116,56,44,0,0,5609.399485,133.977438,1421929567,1421929567,74.045556,93.708859,0.041189,0.022214,0.018975,0,1,0.0,0.0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,1147,149.171.126.13,520,udp,INT,1.1e-05,78,0,254,0,0,0,-,28363636.0,0.0,2,0,0,0,0,0,39,0,0,0,0.0,0.0,1421928733,1421928733,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,9,8,3,4,2,1,3, Fuzzers,1
175.45.176.0,0,149.171.126.13,0,crudp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223240,1424223240,0.003,0.0,0.0,0.0,0.0,0,2,,, ,4,4,2,2,2,2,4,Backdoor,1
59.166.0.9,28352,149.171.126.9,53,udp,CON,0.001147,146,178,31,29,0,0,dns,509154.3125,620749.75,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424230245,1424230245,0.008,0.008,0.0,0.0,0.0,0,0,,, ,5,1,3,4,2,1,1,,0
59.166.0.3,37180,149.171.126.0,1968,tcp,FIN,0.222559,424,8824,31,29,1,4,ftp-data,13335.78906,290763.3438,8,12,255,255,678606873,2930721403,53,735,0,0,2158.371154,1714.347113,1424220232,1424220232,31.748287,20.188636,0.000617,0.000481,0.000136,0,0,,, ,2,2,3,4,1,1,3,,0
175.45.176.2,13783,149.171.126.17,54820,udp,INT,9e-06,222,0,254,0,0,0,-,98666664.0,0.0,2,0,0,0,0,0,111,0,0,0,0.0,0.0,1424254025,1424254025,0.009,0.0,0.0,0.0,0.0,0,2,,, ,2,1,1,1,1,1,1, Shellcode ,1
175.45.176.3,51688,149.171.126.16,80,tcp,FIN,0.783072,840,1248,62,252,2,2,http,7723.427734,11156.0625,10,8,255,255,4144857710,3388120355,84,156,1,200,4577.473426,177.885797,1424232837,1424232838,86.907333,99.47743,0.152965,0.086722,0.066243,0,1,1.0,, ,1,1,1,1,1,1,1,Analysis,1
175.45.176.3,45174,149.171.126.13,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421931555,1421931555,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,3,1,2,2,1,1,1,Reconnaissance,1
149.171.126.18,1043,175.45.176.1,53,udp,INT,1e-06,264,0,60,0,0,0,dns,1056000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424238649,1424238649,0.001,0.0,0.0,0.0,0.0,0,0,,, ,24,24,18,18,18,10,24,,0
175.45.176.1,0,149.171.126.14,0,ospf,REQ,58.11919,17408,0,254,0,0,0,-,2358.739014,0.0,64,0,0,0,0,0,272,0,0,0,1042.675,0.0,1424253934,1424253992,921.043312,0.0,0.0,0.0,0.0,0,6,,, ,1,1,19,20,1,1,21,Backdoor,1
59.166.0.5,27374,149.171.126.7,53,udp,CON,0.001091,130,162,31,29,0,0,dns,476626.9375,593950.5,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421937832,1421937832,0.011,0.009,0.0,0.0,0.0,0,0,0.0,0.0,0,1,7,4,5,1,1,1,,0
149.171.126.15,1043,175.45.176.3,53,udp,INT,3e-06,264,0,60,0,0,0,dns,352000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424246270,1424246270,0.003,0.0,0.0,0.0,0.0,0,0,,, ,53,53,17,17,17,9,53,,0
175.45.176.1,0,149.171.126.10,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237408,1424237408,0.009,0.0,0.0,0.0,0.0,0,2,,, ,4,4,4,3,3,3,4,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237393,1424237393,0.003,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,23,3,3,6,Analysis,1
59.166.0.1,49338,149.171.126.0,80,tcp,FIN,12.65068,18994,1087890,31,29,2,370,http,11977.85449,687034.6875,356,746,255,255,4282418752,4283427910,53,1458,1,0,7591.423071,5229.407359,1424238495,1424238508,35.634723,16.980068,0.000652,0.000525,0.000127,0,0,1.0,, ,1,2,2,2,1,1,1,,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,7e-06,264,0,60,0,0,0,dns,150857136.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424246946,1424246946,0.007,0.0,0.0,0.0,0.0,0,0,,, ,27,27,22,22,22,22,27,,0
175.45.176.1,0,149.171.126.12,0,uti,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930717,1421930717,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,14,14,4,8,4,4,4,Backdoors,1
175.45.176.1,54297,149.171.126.14,80,tcp,FIN,0.589024,832,268,254,252,2,1,http,10172.75977,3042.320801,10,6,255,255,3557485596,376566125,83,45,1,0,3283.249965,143.063078,1421928490,1421928490,63.087111,94.269797,0.22978,0.117673,0.112107,0,1,1.0,0.0,0,1,1,1,1,1,1,1,Reconnaissance,1
149.171.126.10,47439,175.45.176.0,53,udp,INT,7e-06,264,0,60,0,0,0,dns,150857136.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424258970,1424258970,0.007,0.0,0.0,0.0,0.0,0,0,,, ,30,30,19,19,19,19,30,,0
59.166.0.2,17168,149.171.126.2,18033,tcp,FIN,0.22581,528,8824,31,29,1,4,ftp-data,16863.73438,286577.1875,10,12,255,255,1581071847,19161360,53,735,0,0,2369.308299,2127.934083,1421944960,1421944960,25.049333,20.482454,0.000629,0.000499,0.00013,0,0,0.0,0.0,0,1,1,3,5,3,3,3,,0
59.166.0.3,19760,149.171.126.4,53,udp,CON,0.001002,146,178,31,29,0,0,dns,582834.375,710578.875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421968882,1421968882,0.004,0.008,0.0,0.0,0.0,0,0,0.0,0.0,0,2,2,2,4,1,1,2,,0
59.166.0.3,47927,149.171.126.9,55099,udp,CON,0.00224,528,304,31,29,0,0,-,1414285.625,814285.6875,4,4,0,0,0,0,132,76,0,0,0.717006,0.450899,1424238943,1424238943,0.511,0.322333,0.0,0.0,0.0,0,0,,, ,4,5,3,3,1,1,3,,0
175.45.176.0,41189,149.171.126.16,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421929076,1421929076,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,1,4,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930726,1421930726,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,15,14,8,8,8,8,8,Backdoors,1
175.45.176.1,18217,149.171.126.12,179,tcp,FIN,1.3736,904,642,254,252,5,3,-,4938.84668,3430.401855,16,12,255,255,846452771,233350614,57,54,0,0,5625.500645,159.718969,1421930733,1421930735,91.573334,118.34218,0.122841,0.071253,0.051588,0,1,0.0,0.0,0,10,10,1,1,1,1,1, Fuzzers,1
175.45.176.2,16065,149.171.126.12,520,udp,INT,8e-06,104,0,254,0,0,0,-,52000000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421931300,1421931300,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,3,3,1,1,1,1,1, Fuzzers,1
59.166.0.9,37642,149.171.126.6,5190,tcp,FIN,0.006587,2054,2582,31,29,6,6,-,2381660.75,3015636.75,22,26,255,255,3161174724,1011916265,93,99,0,0,18.139236,13.840479,1421946167,1421946167,0.297238,0.2404,0.000687,0.000567,0.00012,0,0,0.0,0.0,0,5,2,2,5,1,1,1,,0
175.45.176.2,50519,149.171.126.10,179,tcp,FIN,0.304928,534,268,254,252,2,1,-,12619.37207,5876.796875,10,6,255,255,3263809353,1975114595,53,45,0,0,1553.853113,75.671836,1421930813,1421930814,30.647667,53.279199,0.091866,0.03851,0.053356,0,1,0.0,0.0,0,6,5,3,3,3,2,3, Fuzzers,1
59.166.0.6,24036,149.171.126.2,63806,tcp,FIN,0.533474,424,8824,31,29,1,4,-,5563.532227,121303.0,8,12,255,255,557930638,1679333573,53,735,0,0,4759.29139,3786.047317,1421933874,1421933875,76.134855,48.448728,0.000667,0.000533,0.000134,0,0,0.0,0.0,0,14,11,4,5,1,1,3,,0
175.45.176.1,51658,149.171.126.12,514,udp,INT,1.2e-05,2074,0,254,0,0,0,-,691333312.0,0.0,2,0,0,0,0,0,1037,0,0,0,0.0,0.0,1421929204,1421929204,0.012,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,29,29,10,10,10,1,10, Fuzzers,1
175.45.176.1,4768,149.171.126.10,111,udp,INT,2e-06,168,0,254,0,0,0,-,336000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421930715,1421930715,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,14,3,1,1,1,1,1,Reconnaissance,1
175.45.176.2,65003,149.171.126.13,179,tcp,FIN,0.408916,490,268,254,252,2,1,-,8627.688477,4382.318359,10,6,255,255,1181869177,207438100,49,45,0,0,2232.62693,103.538609,1421927772,1421927772,42.395222,67.406602,0.097182,0.071876,0.025306,0,1,0.0,0.0,0,8,8,2,3,2,1,2, Fuzzers,1
59.166.0.3,48441,149.171.126.5,53,udp,CON,0.001039,146,178,31,29,0,0,dns,562078.9375,685274.3125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424261604,1424261604,0.008,0.007,0.0,0.0,0.0,0,0,,, ,1,3,3,3,1,1,3,,0
